Id,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Alley,Lot Shape,Land Contour,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,3Ssn Porch,Fence,Mo Sold,Yr Sold,Sale Type,has_pool,bath_count,deck_porch_sf,qual_cond
2658,190,RM,69.0,9142,1,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,2fmCon,2Story,6,8,1910,1950,Gable,CompShg,AsbShng,AsbShng,None,0.0,3,2,Stone,2.0,3.0,No,Unf,0,Unf,0,1020,1020,4,0,FuseP,908,1020,0,1928,4,2,2,9,Typ,0,,Detchd,1910.0,Unf,1,440,1.0,1.0,Y,0,,4,2006,WD ,1,2,172,48
2718,90,RL,,9662,1,IR1,Lvl,Inside,Gtl,Sawyer,Norm,Norm,Duplex,1Story,5,4,1977,1977,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,4.0,3.0,No,Unf,0,Unf,0,1967,1967,3,1,SBrkr,1967,0,0,1967,6,2,3,10,Typ,0,,Attchd,1977.0,Fin,2,580,3.0,3.0,Y,0,,8,2006,WD ,1,2,170,20
2414,60,RL,58.0,17104,1,IR1,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,4.0,Av,GLQ,554,Unf,0,100,654,5,1,SBrkr,664,832,0,1496,3,1,4,7,Typ,1,4.0,Attchd,2006.0,RFn,2,426,3.0,3.0,Y,0,,9,2006,New,1,4,124,35
1989,30,RM,60.0,8520,1,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,6,1923,2006,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,4,3,CBlock,3.0,3.0,No,Unf,0,Unf,0,968,968,3,1,SBrkr,968,0,0,968,2,1,3,5,Typ,0,,Detchd,1935.0,Unf,2,480,2.0,3.0,N,0,,7,2007,WD ,1,1,184,30
625,20,RL,,9500,1,IR1,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1963,1963,Gable,CompShg,Plywood,Plywood,BrkFace,247.0,3,3,CBlock,4.0,3.0,No,BLQ,609,Unf,0,785,1394,4,1,SBrkr,1394,0,0,1394,3,1,3,6,Typ,2,4.0,Attchd,1963.0,RFn,2,514,3.0,3.0,Y,0,,7,2009,WD ,1,3,261,30
333,160,RM,21.0,1890,1,Reg,Lvl,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,2Story,4,6,1972,1972,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,3,CBlock,3.0,3.0,No,Rec,294,Unf,0,252,546,3,1,SBrkr,546,546,0,1092,3,1,3,5,Typ,0,,Attchd,1972.0,Unf,1,286,3.0,3.0,Y,0,,6,2010,WD ,1,2,64,24
1327,20,RM,52.0,8516,1,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,4,6,1958,2006,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3.0,3.0,No,Unf,0,Unf,0,869,869,3,1,SBrkr,1093,0,0,1093,2,1,3,5,Typ,0,,Detchd,1959.0,Unf,1,308,3.0,3.0,Y,0,,5,2008,WD ,1,1,0,24
858,20,RL,,9286,1,IR1,Lvl,CulDSac,Mod,CollgCr,Norm,Norm,1Fam,1Story,5,7,1977,1989,Gable,CompShg,HdBoard,Plywood,None,0.0,3,3,CBlock,4.0,4.0,Av,ALQ,196,Unf,0,1072,1268,3,1,SBrkr,1268,0,0,1268,3,1,4,5,Typ,0,,Detchd,1978.0,Unf,1,252,3.0,3.0,Y,0,,10,2009,WD ,1,2,173,35
95,160,FV,39.0,3515,1,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,3.0,No,Unf,0,Unf,0,840,840,5,1,SBrkr,840,840,0,1680,2,1,4,3,Typ,0,,Attchd,2004.0,RFn,2,588,3.0,3.0,Y,0,,1,2010,WD ,1,3,111,35
1568,20,RL,75.0,10125,1,Reg,Lvl,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,6,6,1977,1977,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,3.0,3.0,No,ALQ,641,LwQ,279,276,1196,3,1,SBrkr,1279,0,0,1279,3,1,3,6,Typ,2,2.0,Detchd,1980.0,Unf,2,473,3.0,3.0,Y,0,MnPrv,2,2008,WD ,1,3,321,36
